,input_text,target_text
0,"I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.","In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you."
1,"I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.","Self-harm has a way of becoming a go-to method of coping. When we get stuck using self-harm as a way to deal and manage emotions, when something serious happens it totally makes sense that that will be one the first things to go through the mind. It is its own kind of addiction. There is a therapy, DBT or, Dialectical Behavior Therapy, which focusing on giving you new tools to get through hard times, understand and manage your emotions, to stay present and to deal with relationships. This one of the most effective interventions there is for self-harm. If you are interested in DBT, reach a local therapist in your area and ask if they do DBT or can recommend you to a DBT program. This can help immensely. Self-harm recovery is totally possible, but it is definitely hard work!"
2,"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.","If you are a people-pleaser type or a natural caretaker, you can slowly ""lose yourself"" over time if you are always tending to the needs of others and neglecting yourself.  If this sounds like a familiar pattern for you, this may have happened without you even realizing it if you were raised in a family where you had to pick up the slack alot.  Maybe your parents were addicts or they might have even just worked all the time and you learned to ""take care of everything"" because that is what you had to do to help the family run smoothly. Over time, a person who grows up in this type of environment learns that you put the needs of others before your own.  You might also be stuck in these types of patterns in intimate relationships as well; if you completely give yourself over to your significant other and you don't create a life for yourself with your own interests and supportive friends, you are at risk of losing what is unique and amazing about you.  If you grew up in a family where you learned this role out of survival or because it was needed to take care of your family, it's easy to re-create this in adult relationships.In both scenarios, if there is no awareness that this ""self sacrifice at the expense of others"" is going on, your identity is shaped around being a caretaker/enabler/people-pleaser and down the road it can lead to depression, low self esteem, and a confused sense of self.  Basically, you spend so much time helping other people that you don't make time for yourself or create a life of fulfillment.  Before you realize it, you have been living a life for others instead of yourself and you have no idea who YOU are.  Supporting loved ones and friends is important and certainly admirable, but if you are always that person that rescues, those that rely on you begin to take advantage of you and they will suck you dry if you let them.  In conclusion, learning to set boundaries with those in your life that are too needy becomes a really important part of the process when you begin to recognize that you are unhappy and unfulfilled in life.  It sounds like you may be at that crossroads right now.  Take one small step at at a time.  Identify the worst offenders in your life that suck time and energy, and limit your contact and/or set some strong boundaries with those people so you can refocus and do some soul-searching.  Meanwhile, engage in pleasurable activities with people you enjoy being with, get yourself outside in the fresh air, get some good sleep, and eat some nourishing food!"
3,"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.","Give yourself credit for what you already know.For instance, you do know that you're unsure about your life direction. Take off any pressure on yourself to decide an answer in a certain amount of time.  Inner reflection work takes time and has its own course.   Trust that answers will show once you've done the work to understand yourself and circumstance, and the relationships in your life.From what you describe, your interest is in a broad scope life change. One direction is to start with only one specific part of your life you would like to change.  By examining one area in detail you will gain self-trust and confidence in handling your life.   And, you will have clarity as to which area to change first."
4,"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.","Thank you for sharing! It can be very disorienting not to know what you want and where you are headed. Sometimes we are so focused on something we haven't achieved yet or on comparing ourselves to others that we lose touch with what we actually want and need. At times like this, it's important to go back to basics. Try out this simple exercise, take a few minutes to write down all your present responsibilities. For example: make meals, complete homework...etc.  Then in the column next to it, write down the things that you do for yourself to recharge yourself and to enjoy your time. Is your list of responsibilities way longer than your list of stuff you do for yourself? It is easy to get lost in the sea of responsibilities and disconnect from what you want and need. To fix that, write another list of things that you enjoyed doing in the past for yourself and start incorporating them into your schedule on a regular basis. This will help you re-connect with yourself, and bring focus and clarity to your life."
5,"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.",Check this blog out:  Four-ways-add-self-esteem-friends-listHope you find a few nuggets of helpfulness in this.
6,"I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.","It sounds as if you would benefit from talking with a local mental health professionals so you can discuss some details.Having said that, I wonder if you could consider how you would define yourself to someone who doesn't know you. For example, honest, adaptable, fun-loving, dependable, compassionate, open-minded, dedicated, etc. If you're looking for a list of adjectives, try these: https://www.englishclub.com/vocabulary/adjectives-personality-positive.htm . There is a list of negative ones here too. If you're going to use those, try to use three positive ones for each of the negative ones. You could also try asking yourself what you love about yourself and/or what others love about you. Sometimes it's easier to consider what others see as our positive points and if this is difficult for you, try asking someone who you trust to help you with the list.The idea here is to look at your relationship with yourself. I don't mean this in a way that you would be talking to yourself and receiving answers, but rather looking at yourself in a way that you deserve the same kind of loving and compassion that you give to others or want others to have.I'm also curious as to whether you are eating and sleeping okay, as these things can really affect your focus and many other changes, such as differences in your emotions. Also, you saying that you are struggling to put things into perspective leads me to believe that you are going through some things right now that are not typical for you, if so, consider from whom you have support and the ability to talk about what you are going through.Consider Metta meditation here to help give yourself loving kindness: http://www.mettainstitute.org/mettameditation.html"
7,I am really worried about one of my friends because I think he has major depression. He disagrees with me on that. He is shut off when it comes to talking to people and telling them how he really feels. He told me he feels empty inside and the only emotions he feels are anger and sadness. I suggested to him to get help and talk to his mom about it but he refuses.,"First of all, I can tell that you really care about your friend and I think it's great that you are reaching out with your concern. It's hard to determine whether your friend would meet the criteria for an official diagnosis of depression without working with him, however, whether he does or not, therapy may be beneficial for him in working through these difficult feelings and relational challenges. Unfortunately, you can't make your friend get help. He will ultimately need to make that decision for himself, however, you can talk to him about your concerns and your hopes that he will reach out for help."
8,I feel lazy and numb. I have no interest in things.,"Maybe right now it is time for you to rest before the next wave of new activity comes along.To have ""no interest"" may mean you are already so saturated with recent situations and their meaning that you are naturally withdrawing in order to regain your energy."
9,I'm very depressed. How do I find someone to talk to?,"You have already taken the brave first step of making the decision to heal from it and find a professional that will help you do so. There are lots of different options nowadays for therapists, as you can see them online or in an office.  My biggest tip for you is to use Psychology Today or Counsel Chat to find a therapist.  Enter in your zip code and you will find many different therapists you can talk to . Be sure to find someone that you most resonate with and ask them any questions you may have. Many  times, therapists will provide free consultations and this can be a great opportunity to see if you are a good fit."
10,I'm very depressed. How do I find someone to talk to?,"The first step, which you've taken, is actually wanting to talk to someone. It's a great sign that you are seeking to reach out for help. And there are therapists everywhere (there are even therapists online, so you don't have to be that close to them or their office.)There are several sites that I refer people to to begin the process of looking for a therapist. I usually have them start with psychologytoday.com. Once there (there is a therapist directory), you can narrow choices down by ages that they work with, insurance they accept, depression as an issue they focus in, etc. You can also narrow down by therapist's modality, but that can get complicated if you aren't too familiar with the various theoretical approaches. It's important that you find someone that you feel understands your situation. That might mean that they identify an issue you are having in their profile, or on their professional website. But, you should try to meet a couple of different therapists if you aren't quite sure. It can be challenging that first session, but your best (note, not ""THE best"") therapist will help you feel comfortable (or as comfortable as possible, given therapy can be uncomfortable especially at first) and understood from the get-go.I have found that asking friends or family for names and recommendations Is also a common way to find a therapist, because it can come from a trusted referral source. But remember that we are all different, so what works for one might not always be a good fit. And again, it could take a couple of first sessions with different therapists to know if someone is a good fit (sometimes, it can take a few sessions.) And if there is no one around that can give a name or two, then searching online is quite common and can yield positive results.And try not to give up! Finding a therapist is not easy, but finding a good one for you is extremely rewarding."
11,I'm very depressed. How do I find someone to talk to?,"Hi,Reaching out here is a great start! I recommend looking for somebody in your area that works with people experiencing depression. After you've chosen somebody to try, feel free to call them for a consultation! A lot of counselors and therapists offer free consultations, and remember that your counselor is working for you, so make sure they are a good fit! I hope this has been of some help."
12,I'm very depressed. How do I find someone to talk to?,"Hang in there! Feeling depressed sucks but talking with someone can really help - so its awesome that you're already trying to figure out how to find that person. Tons of good suggestions already but to add my two cents - you can find therapists in your area and read a little bit about them to find someone you like the sound of via this website, and also via www.psychologytoday.com; if you have health insurance your insurer might be able to make recommendations as to therapists covered by your plan, or if you happen to be in school, the school itself should be able to connect you with either their own counselor or a center that they recommend nearby. Finding someone can take a few calls or a bit of research so if you need some immediate support, or find yourself having thoughts of hurting yourself, you can also call the great folks who run the Suicide crisis line https://suicidepreventionlifeline.org - they are great in moments of crisis."
13,I'm very depressed. How do I find someone to talk to?,"Great that you realize talking with a professional counselor about how you feel, would be helpful!If you'd like a very fast response by phone, then google ""depression hotline"" for where you live.  And, if you have a specific topic which upsets you then google around with this topic to see if there are services specific to your interest.If you've got time to invest in looking for the best fit therapist for yourself, then google ""therapy' or ""therapist"".There will be many, many names which come up.I know I sound like I work for google only it is the easiest way to find lots of information.I send you good luck!"
14,I'm very depressed. How do I find someone to talk to?,Sorry to hear you are feeling that way.    Is there a 24-hour helpline where you are that you can call?   Here is a website with some numbers to call:  https://psychcentral.com/lib/common-hotline-phone-numbers/      You could talk to your family doctor and they could help you find a therapist?   You could also use this website to find a therapist.  https://therapists.psychologytoday.com.  I sincerely hope you find someone to talk to.
15,I'm very depressed. How do I find someone to talk to?,"If there is no one in your life with whom you feel comfortable, I would recommend identifying someone on this site, psychology today or goodtherapy.org who is in your area, then give that therapist a call to see if you would be a good match."
16,I just feel sad all the time and I don't like anyone in my family. I feel like they're trying to control me and won't let me grow.,"Hello,While one can be sad from time to time, feeling sad ""all the time"" could be a sign of depression. If you feel sad on most days, it is worthwhile speaking to a psychologist to determine whether you suffer clinical depression. Feeling sadness is a normal response to loss, whether you lose a family, friend, job, or something you deem important in your life. However, feeling sadness all the time is a signal that you are not happy about something in your life. If it is related to your family and often relationship with family members could affect our self-esteem and self-worth, then perhaps it is worthwhile exploring what you find unhappy about your relationship with your family. Is it that you do not feel heard, supported or loved? Is it that you feel disrespected, disregarded or feel unimportant? These are just a few examples of common issues that people report that contribute to their depression. To help you to uncover your reasons for your sadness or depression and to cope with them in a healthier and more constructive way, it may be helpful to contact a therapist who could support you with this process. You do not have to deal with it alone. Dr. Virginia Chow, Montreal Psychologist. For more information about depression, please consult my website at www.PsychologyResource.ca"
17,I just feel sad all the time and I don't like anyone in my family. I feel like they're trying to control me and won't let me grow.,"Understandably the idea of someone who tries to control you, is good reason to feel sad.Your feelings sound like they are very strong and meaningful in your life.Keep in mind that your feelings about others has more to do with one's own self-view than with what the other person is actually doing.Unless the people in your family are actually interrupting and impeding your life in practical ways or by intimidation or other verbal ways to inhibit you, then there is a great chance your feelings of being controlled by other family members has more to do with your fears to be who you are than with any family members' actions."
18,I'm dealing with an illness that will never go away and I feel like my life will never change for the better. I feel alone and that i have no one.    How can I overcome this pain and learn to be happy alone?,"Is it possible that even though your illness is chronic, that it goes through phases in which you are more comfortable and that it requires less focus from you than at other times?I think the idea of having a lifelong illness is frustrating and can be depressing to think about.  Thoughts are not necessarily the truth of what will actually happen though.Illness makes negative situations look worse so be sure you are concentrating on specific areas of your life and not just assuming they will work out badly because you are ill.One way to be happy alone is to love and appreciate, nurture and be kind to yourself.This frame of mind may generate new answers to find ways of being among other people too."
19,I'm dealing with an illness that will never go away and I feel like my life will never change for the better. I feel alone and that i have no one.    How can I overcome this pain and learn to be happy alone?,"I'm so sorry you're feeling like things will never get better. Try to remember that whatever illness you are dealing with, you are not the only person to have dealt with it and you are not alone! Out there, just waiting for you, is a group of people that will totally understand what you're going through and will be able to share how they coped. Try searching for a support group for your illness - google and www.psychologytoday.com are both good places to start for those groups."
20,"I have bipolar disorder, paranoid personality disorder, posttraumatic stress disorder, anxiety and obsessive-compulsive disorder. I last self-harmed a week ago. When I am stressed, overwhelmed, hurt, or angry, the urge to self-harm is all I can think of. I am trying to seek help.","Seeking professional help does not mean that you will necessarily be admitted into an inpatient setting - though  to be honest, that can become an option if you feel unsafe or if you are unable to plan for safety. However, many clients who struggle with self-harm can find help in outpatient settings - particularly those which offer a treatment called Dialectical Behavioral Therapy (DBT). Looking for a DBT professional or group therapy setting may be particularly helpful, but a skilled professional can help you to figure out how to identify other options even when you are experiencing overwhelming emotions. Without knowing your location, I also recommend searching to find your local helpline or suicide prevention hotline. The volunteers on the other end of the line can be very helpful even if your intention is not suicide and they are likely also to be able to connect you with resources in your area. Calling into the helpline may also be a first step alternative to self-harming when you're feeling overwhelmed."
